TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3708731,-5.0,91122.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,,firefox 61.0,,,match_status:2,F,F,T,F,desktop,Windows
3708732,-5.0,21769.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x768,match_status:2,T,F,T,F,desktop,Windows
3708737,-5.0,119900.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3708743,-5.0,110325.0,,,1.0,-6.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3708744,-5.0,160553.0,0.0,0.0,4.0,-6.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3708745,0.0,64264.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10.10,firefox 60.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,rv:60.0
3708746,-5.0,202057.0,0.0,0.0,3.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3708749,-5.0,227194.0,0.0,0.0,2.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3708752,-10.0,284741.0,0.0,0.0,1.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3708753,0.0,52358.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10.10,firefox 60.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,rv:60.0
3708756,-10.0,330912.0,0.0,0.0,4.0,-6.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3708758,-5.0,45895.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,193.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3708762,-5.0,289046.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3708764,-5.0,275375.0,,,-5.0,-29.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Ilium X710 Build/MRA58K
3708770,-5.0,534546.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,5010G Build/MRA58K
3708778,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708784,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708790,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708800,0.0,58659.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Mac OS X 10_13_4,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3708803,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708804,-40.0,185894.0,,,10.0,-100.0,,,,,100.0,NotFound,18.0,-300.0,New,NotFound,166.0,17.0,321.0,333.0,,,,,,,,New,NotFound,Android 7.0,samsung browser 5.2,32.0,1281x721,match_status:2,T,F,T,T,mobile,SAMSUNG SM-J327T1 Build/NRD90M
3708806,-5.0,48366.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3708807,-40.0,56608.0,0.0,0.0,12.0,-100.0,,,0.0,0.0,100.0,Found,18.0,-300.0,Found,Found,166.0,17.0,321.0,333.0,,,,,,,,Found,Found,Android 7.0,samsung browser 5.2,32.0,1281x721,match_status:2,T,F,T,T,mobile,SAMSUNG SM-J327T1 Build/NRD90M
3708812,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708815,-10.0,386999.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G950U Build/R16NW
3708827,-10.0,41370.0,,,0.0,0.0,,,,,100.0,NotFound,63.0,-360.0,New,NotFound,166.0,,548.0,214.0,,,,,,,,New,NotFound,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,Windows
3708828,-10.0,543933.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for ios,,,,F,F,T,F,mobile,
3708834,-25.0,344615.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3708837,-10.0,826940.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for ios,,,,F,F,T,F,mobile,
3708850,-5.0,2958.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,15.0,542.0,533.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows
3708856,-5.0,107095.0,0.0,0.0,7.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x767,match_status:2,T,F,T,T,desktop,MDDRJS
3708866,-20.0,357636.0,,,,,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3708885,-25.0,2360.0,,,0.0,-31.0,6.0,-33.0,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,12.0,317.0,549.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,184.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3708893,-45.0,233308.0,,,0.0,-4.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,380.0,561.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI VNS-L23 Build/HUAWEIVNS-L23
3708897,0.0,275434.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10.10,firefox 60.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,rv:60.0
3708903,-45.0,20173.0,,,0.0,-32.0,29.0,-34.0,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,12.0,317.0,146.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,119.0,Found,New,NotFound,Android 8.0.0,chrome 67.0 for android,24.0,1920x1080,match_status:2,T,F,T,F,mobile,SAMSUNG-SM-G891A Build/R16NW
3708905,-45.0,42160.0,0.0,0.0,0.0,-32.0,29.0,-34.0,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,12.0,317.0,146.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,119.0,Found,Found,Found,Android 8.0.0,chrome 67.0 for android,24.0,1920x1080,match_status:2,T,F,T,F,mobile,SAMSUNG-SM-G891A Build/R16NW
3708919,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708927,-45.0,5404.0,,,7.0,-74.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,107.0,500.0,,,,,,,,New,NotFound,Windows 7,firefox 52.0,24.0,1920x1200,,T,F,T,F,desktop,rv:52.0
3708928,0.0,122321.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,100.0,368.0,,,,,,,,Found,Found,Android 8.0.0,chrome 67.0 for android,24.0,2560x1440,match_status:2,T,F,T,T,mobile,SM-G930V Build/R16NW
3708929,-45.0,55065.0,0.0,0.0,7.0,-74.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,107.0,500.0,,,,,,,,Found,Found,Windows 7,firefox 52.0,24.0,1920x1200,,T,F,T,F,desktop,rv:52.0
3708931,-5.0,57520.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3708932,-45.0,130170.0,0.0,0.0,7.0,-74.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,107.0,500.0,,,,,,,,Found,Found,Windows 7,firefox 52.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,rv:52.0
3708939,-5.0,116648.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3708941,-90.0,,,,,,,,,,,NotFound,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3708944,-5.0,601340.0,,,-7.0,-11.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,LM-X210 Build/N2G47H
3708983,-25.0,268533.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LGMP260 Build/NRD90U
3708986,-5.0,439088.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3708991,-10.0,250756.0,,,0.0,-8.0,,,,,100.0,NotFound,52.0,360.0,New,NotFound,181.0,15.0,410.0,461.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3709001,0.0,117416.0,0.0,0.0,14.0,-5.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,12.0,410.0,600.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3709002,-45.0,508608.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,CHC-U03 Build/HuaweiCHC-U03
3709004,-20.0,21717.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,Unknown,,166.0,,312.0,333.0,,,,,,,,New,NotFound,Android 8.1.0,chrome 67.0 for android,24.0,1921x1081,match_status:2,T,F,F,T,mobile,Pixel 2 Build/OPM2.171026.006.G1
3709021,-5.0,161771.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,133.0,,410.0,126.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709034,-5.0,377403.0,,,4.0,-19.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-A310M Build/LMY47X
3709040,0.0,1377.0,0.0,0.0,5.0,-9.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,368.0,,,,,,,,Found,Found,Linux,chrome 59.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
3709043,-5.0,60108.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,341.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3709044,-25.0,327330.0,,,7.0,-2.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3709053,-10.0,399602.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,safari 11.0,,,,F,F,T,F,desktop,
3709056,-5.0,244985.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,133.0,,410.0,126.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709061,-5.0,75020.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,133.0,,410.0,126.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709071,-5.0,408286.0,,,-6.0,-7.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,13.0,502.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3709074,0.0,105912.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Mac OS X 10.11,firefox 61.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,rv:61.0
3709084,-5.0,116715.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,469.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709102,-5.0,195653.0,0.0,0.0,-10.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,497.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-N900T Build/LRX21V
3709103,-5.0,45038.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709105,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3709107,0.0,54384.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3709110,-15.0,,,,,,,,,,,NotFound,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3709112,-5.0,419923.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,633.0,266.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,F,desktop,MacOS
3709115,-5.0,29900.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,492.0,144.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3709118,-10.0,678235.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,469.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709121,-10.0,53893.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709132,-5.0,154813.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,Windows
3709134,-45.0,95933.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,193.0,484.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3709136,0.0,2859.0,,,12.0,-1.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,352.0,333.0,,,,,,,,New,NotFound,Android 6.0.1,chrome 67.0 for android,24.0,1280x720,match_status:2,T,F,T,T,mobile,SM-S727VL Build/MMB29M
3709139,-10.0,162170.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3709141,-35.0,124417.0,,,7.0,-5.0,,,0.0,0.0,95.16000366210938,NotFound,62.0,,Unknown,,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,F,,rv:11.0
3709143,-10.0,230225.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709147,-45.0,159844.0,0.0,0.0,-9.0,-25.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ANE-LX3 Build/HUAWEIANE-LX3
3709151,-5.0,3345.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,533.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3709154,-10.0,240298.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709158,-5.0,87809.0,0.0,0.0,1.0,-11.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,337.0,597.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3709162,-5.0,110615.0,0.0,0.0,3.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,13.0,410.0,472.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3709167,-10.0,55110.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709170,-5.0,2603.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
3709173,-5.0,78680.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3709194,-5.0,88908.0,0.0,0.0,1.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,15.0,352.0,222.0,,,,,,,,Found,Found,Windows 7,firefox 61.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3709198,-5.0,35914.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,193.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3709199,-5.0,99221.0,,,0.0,-8.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,280.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3709210,-5.0,224462.0,0.0,0.0,-11.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-M700 Build/NMF26X
3709219,-25.0,466336.0,,,,,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,638.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3709223,-5.0,399490.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,469.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,5054S Build/LMY47V
3709228,-50.0,141062.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,ALE-L21 Build/HuaweiALE-L21
3709234,-5.0,620383.0,,,2.0,-32.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,17.0,417.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3709237,-5.0,233328.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,159.0,13.0,407.0,633.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G390F Build/NRD90M
3709240,-5.0,278210.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,mobile safari 11.0,,,,F,F,T,F,mobile,
3709262,-5.0,192591.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709267,-5.0,62013.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,144.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3709271,0.0,64098.0,1.0,0.0,0.0,0.0,,,1.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10.10,firefox 60.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,rv:60.0
3709273,-5.0,4366.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,193.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3709278,-5.0,159776.0,,,0.0,-9.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3709284,0.0,39888.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3709287,-5.0,95202.0,0.0,0.0,7.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,rv:11.0
3709298,-5.0,29770.0,,,5.0,-4.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,243.0,500.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3709326,-5.0,160360.0,,,7.0,-5.0,,,0.0,0.0,96.5500030517578,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,rv:11.0
3709327,-95.0,125412.0,,,-1.0,-30.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto Z2 Play Build/NPSS26.118-19-6
3709334,-5.0,39619.0,0.0,0.0,0.0,-11.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,390.0,549.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3709355,-5.0,235364.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,370.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G531H Build/LMY48B
3709368,-5.0,74761.0,0.0,0.0,0.0,-2.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 49.0,,,,F,T,T,F,desktop,
3709373,0.0,8373.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,215.0,533.0,,,,,,,,New,NotFound,Android 7.1.1,chrome 67.0 for android,24.0,1280x800,match_status:2,T,F,T,T,mobile,SM-T560NU Build/NMF26X
3709378,-5.0,68740.0,0.0,0.0,0.0,-2.0,,,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 49.0,,,,F,T,T,F,desktop,
